cues,outcomes
got_you_to_rights,PresentSimple
he_himself_jumping_out_of_the_lorry,PastSimple
the_diagrams_periodically_during_the_course_of_the_simulation,PresentSimple
who_after_the_children,FutureSimple
the_money_towards_the_purchase_of_personal_computers_for_running_chemistry_software_applications,FutureSimple
resources_to_future_products_and_technologies_and_new_products_brought_on_stream_faster,FutureSimple
the_man_from_leiston_suffolk_to_trading_standards_officers,PastSimple
the_body_of_nineteen_year_old_secretary_helen_in_the_grounds_of_a_derelict_house_on_road_in_sherwood_last_wednesday,PastSimple
and_your_mother_dear_in_heaven,FutureSimple
bog_grass_on_lower_ground_orange_emerald_green_or_gold,PastSimple
new_york_a_city_of_dreams,PresentSimple
the_bath_delicious,PastSimple
the_outcome_vital_for_the_future_of_british_farming,FutureSimple
baldwin_silent,PastSimple
that,FutureSimple
you_this_report_for_debate,FutureSimple
so_the_simple_weathering_model_not_our_distribution_of_chlorine,FutureSimple
it_a_lovely_walk_to_the_cliffs,PastSimple
the_lexical_procedure_upon_the_reader_having_previously_learned_and_stored_information_about_the_pronunciation_of_a_letter_string,PresentSimple
that_a,PastSimple
berger_you_in_the_courtyard,FutureSimple
but_be_warned_the_strong_colours,FutureSimple
but_even_allowing_for_such_problems_and_treating_the_figures_with_due_caution_they_a_dramatic_picture_of_the_relative_sizes_of_different_currency_segments_of_the_world_bond_market,PresentSimple
hey_back,PresentSimple
to_be_precise_they_by_the_board_through_the_power_delegated_by_the_governing_body_to_the_headteacher,PresentSimple
so_i,PresentSimple
there_good_returns_in_the_medium_term,FutureSimple
the_choice_to_go_without_alcohol_altogether_a_real_and_valid_one,PresentSimple
our_enemies_us_weak_just_now,FutureSimple
clearly_environment_and_diet_the_taste,PresentSimple
now_these_the_who_and_a_pin_ball_wizard,PresentSimple
the_circular_worship_area_only_party_of_it,PresentSimple
another_important_aspect_of_the_training_and_staffing_of_the_system_its_method_of_control_and_management,FutureSimple
in_time_things_worse,FutureSimple
apparently_everybody,PresentSimple
if_anything_sharks_already_slightly_from_back_to_belly,PresentSimple
thirdly_an_increased_willingness_on_the_part_of_the_public_to_report_offences_the_statistics,FutureSimple
even_with_these_forecasts_the_programme_the_largest_this_century,PresentSimple
people_it_for_their_gardens_honestly,PresentSimple
otherwise_his_last_years_as_obscure_as_his_earliest,PresentSimple
for_an_individual_country_acting_alone_huge_efforts_little_difference,FutureSimple
president_franois_mitterrand_out_the_conditions_for_unification_set_by_the_european_community_governments_to_president_gorbachev,FutureSimple
collectively_its_dedication_despite_all_difficulties_an_unimpeachable_example,PastSimple
this_problem_not,FutureSimple
the_issue_of_the_description_requirement_scrutiny_of_the_question_concerning_the_nature_of_the_goods,PresentSimple
you_any_disasters_at_the_beginning,PastSimple
both_the_storage_managers_available_from_september,FutureSimple
the_full_range_of_facilities_offered_by_individual_parks_clearly_in_their_own_brochures,FutureSimple
the_plan_clearance_from_the_inspectorate_of_pollution,FutureSimple
the_case_until_the_end_of_april,PastSimple
but_most_areas_the_rain_apart_from_a_few_spots_of_rain_over_the_islands,PastSimple
there_a_seconder_for_three_five_o,PresentSimple
wandering_around_the_ruins_of_its_outlying_buildings_we_the_rough_foundations_of_a_sanatorium,PastSimple
her_kiss_at_the_cottage_gate_my_mind_occupied_during_the_long_walk_back_to_the_farm,PastSimple
the_memory_of_this_snow_old_with_the_people,FutureSimple
sharon_who_at_number_twenty_four,PresentSimple
gemma_gemma_it,FutureSimple
it_good_sense,PastSimple
the_conservatives_the_biggest_reversal_of_fortunes_losing_two_seats_in_their_north_down_power_base,PastSimple
at_the_primary_level_the_problem_more_to_progression,PresentSimple
what_more_you_for_four_quid,PresentSimple
it_me_a_stronger_man,FutureSimple
she_so_cold,PastSimple
new_volunteers_always_welcome,FutureSimple
flaws_even_those_under_the_surface_up_as_anomalies_under_an_ultra_violet_lamp,FutureSimple
an_appendix_transcriptions_and_translations_of_important_portions_of_the_documents,PresentSimple
mr_michell_in_time,PastSimple
your_bedroom_erm_attention_some_yeah,PresentSimple
companies_into_existence_by_registration_with_retrospective_effect_to_the_date_of_the_contract,PresentSimple
it_in_its_perspective_not_just_economics_politics_and_the_state_but_the_family_education_religion_war_women_and_the_arts,PresentSimple
the_customer_all_the_detailed_faults_taking_for_granted_and_not_noticing_the_high_standards_of_achievement_in_other_areas_of_your_business,FutureSimple
this_all_the_more_important_with_the_introduction_of_vfm_audits,PresentSimple
he_a_door,PastSimple
but_they_you,FutureSimple
that_every_young_person_the_best_start_to_careers_in_the_new_europe,FutureSimple
ah_you_it_properly,FutureSimple
values_just_the_figures,FutureSimple
much_attention_throughout_this_chapter_to_monitoring_the_environment_on_a_global_basis,FutureSimple
pictures_of_eminent_tobacconists_the_walls,PastSimple
he_also_a_member_of_the_royal_society_of_arts,PastSimple
the_christian_democrats_in_germany_a_tradition_of_good_quality_newspapers,PresentSimple
how_long_you,FutureSimple
nervous_or_aggressive_horses_a_tense_carriage_with_a_high_head_and_neck,FutureSimple
heavily_realistic_portraits_in_oils_working_from_photographs,PresentSimple
you_the_standard_missile_template_with_the_hole_in_the_centre_the_artillery_dice_and_the_scatter_dice,FutureSimple
what_a_thirty_five_thou_hole,PresentSimple
that_right,PresentSimple
older_brick_with_its_higher_sand_content_up_better_in_the_heat,FutureSimple
finally_on_this_aspect_of_the_problem_there_the_question_of_germany,PresentSimple
this_country_needs_and_a_labour_government,FutureSimple
an_international_slalom_sprint_place_on_the_sunday,FutureSimple
she_dressed_just_like_the_character,PastSimple
johnny_marr_nervous,PastSimple
overall_confidence_down_because_of_the_gloom_hanging_over_the_banking_sector,PresentSimple
they_a_time_of_exploration_assertion_and_challenge_and_often_of_confusion_contradictions_and_trauma,PresentSimple
in_practice_deposition_much_more_complex_than_this,FutureSimple
this_not_only_the_importance_of_the_distinct_types_of_business_but_the_difference_between_the_businesses_and_the_operations,PastSimple
in_soviet_conditions_this_fact_very_significant,PresentSimple
these_two_men_a_big_impression,PastSimple
planning_sheets_for_identifying_the_purpose_of_the_project_in_class,FutureSimple
he_in_the_carefully_chosen_objects_the_discreet_lighting_the_gleam_and_shine_of_it,PastSimple
the_container_then_sealed_and_loaded_onto_one_of_the_trucks_in_the_morning,FutureSimple
he_up_the_stairs_with_lee_after_him,PastSimple
lexandro_across_rubble_tearing_and_soiling_his_silks_yet_retrieving_the_mask,PastSimple
work,PresentSimple
the_old_woman_her_head,PastSimple
everything_else_acknowledged,PresentSimple
northern_racing_never_the_same_again,FutureSimple
so_you_them_all_over_the_world,FutureSimple
the_fee_for_benjamin_by_a_tribunal,FutureSimple
in_east_punjab_these_usually_the_same_man_almost_invariably_a_brahmin_by_caste,PastSimple
he_the_letters_to_emily_my_friend,FutureSimple
who_it_now_then,PresentSimple
of_course_that_a_very_long_time_indeed,FutureSimple
discomfort_glare_experienced_by_the_normally_sighted_when_looking_at_something_in_bright_light_no_special_difficulties,PresentSimple
you_very_much_duncan,PresentSimple
she_her_diagnosis_over_her_shoulder,PastSimple
jack_in_quietly,PastSimple
seconds_later_they_with_a_sigh_to_his_incredible_invasion,FutureSimple
and_so_mine_mine_higher_yeah,PastSimple
you_nine_day_wonder,PresentSimple
small_mammals_the_harshest_winter_conditions_by_living_within_or_under_the_snow,PresentSimple
he_out_the_candle,PastSimple
the_current_associated_user_of_the_dc_beside_new_user,FutureSimple
they_to_a_board_headed_by_sir_robert_telford_chairman_of_marconi_a_subsidiary_of_the_ubiquitous_gec_group,FutureSimple
his_face_rather_out_of_focus,PresentSimple
these_of_great_historical_archaeological_and_architectural_significance,PresentSimple
signals_in_courtship_i_now_to_a_much_easier_less_controversial_case_namely_courtship_before_mating,FutureSimple
in_the_morning_sunlight_dent_no_longer_a_fantasy_but_a_solid_and_compact_cluster_of_dwellings_of_a_past_age,PastSimple
frequently_this_ground_into_matters_of_etiquette_on_the_one_hand_and_questions_of_professional_competence_on_the_other,FutureSimple
and_how_old_you,PresentSimple
one_of_my_most_favourite_dining_rooms_in_an_old_country_farmhouse_with_brick_floors,PastSimple
there_a_few_bright_stars_in_the_french_it_firmament,PresentSimple
the_second_day_on_personal_international_tax_planning,FutureSimple
there_substantial_common_ground_between_the_majority_and_the_minority_on_the_issue_of_marital_rape,PresentSimple
the_reason_for_this_additional_condition_later,FutureSimple
and_it_the_family_with_the_amazing_flame_dog,PastSimple
nobody,FutureSimple
that_a_microphone,PresentSimple
the_parents_them_intently,PastSimple
to_meet_the_growing_demand_for_bigger_and_better_bangs_they_their_fireworks_from_all_over_the_world,PresentSimple
at_first_friday_very_afraid_of_my_gun,PastSimple
i_the_mornings,PresentSimple
out_there_freedom,PresentSimple
he_over_to_her,PastSimple
both_of_these_only_a_qualified_majority_of_the_council,PresentSimple
in_the_northeast_there_little_encouragement,PresentSimple
rules_for_the_dragon_bow_also_below,PresentSimple
our_mattresses_there,PastSimple
that_a_progression_up_then,PastSimple
the_note_short_and_to_the_point,PastSimple
the_purpose_of_life_in_western_society_no_longer_simply_the_satisfaction_of_physical_needs,FutureSimple
then_i_third,PastSimple
an_important_element_of_the_project_upon_the_development_of_international_standards_in_such_fields_as_software_computing_and_telecommunications,FutureSimple
most_installation_programs_all_the_work_for_you,FutureSimple
despite_this_happy_event_the_marriage_seemingly_off_to_a_rocky_start,PastSimple
and_i_of_something_else_as_well,PastSimple
the_same_to_answering_the_phone_writing_a_report_or_scheduling_his_diary,PresentSimple
right_so_those_the_four_styles,PresentSimple
from_then_on_noreen_maria_everywhere_with_her_even_to_the_theatre,PastSimple
neither,FutureSimple
this_year_a_visible_improvement_in_the_quality_of_life_of_people_in_the_district,FutureSimple
local_authorities_still_responsibility_for_the_organisation_of_educational_provision_in_their_area,FutureSimple
and_there_cultural_miscalculations_too,PastSimple
obviously_the_tax_regressive,FutureSimple
in_all_professional_areas_library_information_and_archives_there_greater_emphasis_on_and_greater_demand_for_the_inclusion_of_training_in_management_methods,FutureSimple
what_age_he,PresentSimple
one_of_the_nurses_them_to_me_later,FutureSimple
also_a_guide_providing_a_definitive_introduction_to_the_source,FutureSimple
for_many_residents_it_their_last_home,FutureSimple
this_one_terrible,PastSimple
it_a_nightmarish_existence,PastSimple
it_na_unprecedented_independence_a_modern_industrialized_economy_and_other_social_reforms,PastSimple
his_work_a_high_degree_of_finish_and_gloss,PresentSimple
it_philip,PastSimple
the_relationship_between_officers_and_councillors_like_that_between_ministers_and_civil_servants_of_crucial_importance,PresentSimple
plans_to_carry_out_similar_programmes_in_other_resorts_on_the_success_of_the_first_two_schemes,FutureSimple
yeah_they,PresentSimple
it_an_old_dance_melody_of_the_thirties,PastSimple
mum_me,FutureSimple
the_final_round_now_in_conjunction_with_the_golf_foundation_competition_for_the_eighteenth_of_august,FutureSimple
doctors_and_nurses_about_bed_blocking,PresentSimple
the_osmotic_process_then_anew,FutureSimple
in_addition_each_sunday_the_carnivorous_plant_society_a_workshop_on_growing_them,FutureSimple
then_i_a_bloody_job,PastSimple
in_policy_he_a_critic_of_dear_money_and_an_advocate_of_public_works,PastSimple
a_comparison_of_the_last_two_equations_yields_and_the_equivalence_between_an_inertial_force_of_classical_mechanics_and_the_metric_connections,PresentSimple
that_enough_star,FutureSimple
the_place_of_its_emergence_into_daylight_on_the_return_journey,FutureSimple
i_in_the_back_seat_with_the_doctor,PastSimple
callers_always_welcome,FutureSimple
you_hazel,PresentSimple
why_they_the_church_house,PastSimple
um_i,PastSimple
it_you,PastSimple
the_seaman_from_behind_the_curtained_off_bunk_section_of_the_cabin,PastSimple
you_the_big_one,FutureSimple
leeches_a_common_early_season_problem,PresentSimple
one_feature_of_the_project_transnational_exchanges_of_trainers_and_trainees,FutureSimple
his_breathing_steady,PastSimple
even_when_they_on_they,PresentSimple
she_an_easy_target,PastSimple
what_kind_of_people_actually,PresentSimple
she_underground,PastSimple
the_reading_company_cambridge_active_memory_technology_ltd,FutureSimple
i_something_else,PresentSimple
you_the_body,PastSimple
instead_of_rejecting_religion_out_of_hand_as_irrational_he_about_it,PastSimple
oh_the_light_it,PresentSimple
it_a_lousy_day,PastSimple
hopefully_then_it_alive_in_the_minds_of_your_readers,FutureSimple
you_not_a_goal_of_more_classical_quality_and_execution_than_this_one,FutureSimple
celia,PastSimple
in_spring_and_early_summer_some_of_the_little_islands_here_a_stunning_mass_of_bluebells,PresentSimple
more_detailed_reference_to_these_provisions_later,FutureSimple
that_year_the_high_point_of_the_concentration_of_marital_fertility_on_first_and_second_births,PastSimple
control_of_kinship_linkages_at_the_heart_of_privileged_class_reproduction,PresentSimple
any_changes_to_these_dates_by_mutual_agreement,FutureSimple
the_framework_for_the_research_and_a_major_tool_of_analysis_by_the_cambridge_growth_project_macroeconomic_model_as_maintained_by_the_institute_for_employment_research_at_warwick,FutureSimple
alas_that_now_never,FutureSimple
we_never_our_anatomy_books_for_granted_again,FutureSimple
but_defeat_the_end_of_our_world_cup_hopes,FutureSimple
his_blue_eyes_the_movement,PastSimple
not_so_much_conservative_i_as_repressed,PastSimple
this_two_pence,PresentSimple
existing_and_potential_small_businessmen_also,FutureSimple
inclusion_of_corrections_for_relaxation_effects_the_accuracy_of_its_predictions,PresentSimple
twenty_eight_patients_with_chronic_diarrhoea_in_the_study,PastSimple
i_terrible_postnatal_depression,PastSimple
question_why_some_of_the_shots_out_of_focus,PresentSimple
the_council_tax,FutureSimple
prince_sihanouk_notoriously_unreliable,PresentSimple
this_any_wrangles_later,FutureSimple
boy_oh_boy_it,PastSimple
some_best_from_books_others_from_lectures_and_yet_others_from_free_and_open_discussion,PresentSimple
the_definitive_treatment_still_controversial,PresentSimple
